Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
51,59,82,66,70,45,68,59,46,19,11,9,Strongly Science
57,45,98,81,58,36,75,44,85,16,18,15,Arts
67,46,73,65,37,50,68,77,83,7,10,19,Strongly Commerce
94,35,53,53,57,62,72,62,85,15,18,7,Arts
46,54,88,43,89,47,51,81,79,13,7,17,Strongly Commerce
64,41,86,59,47,40,35,85,83,5,11,12,Strongly Commerce
68,37,96,90,73,53,58,99,53,9,6,7,Commerce
96,81,72,99,37,84,44,69,62,20,18,16,Strongly Commerce
59,38,44,37,53,79,44,56,94,11,8,11,Strongly Commerce
84,56,66,84,55,65,65,74,45,19,20,14,Commerce
61,50,37,93,98,87,81,39,60,19,16,7,Strongly Science
47,66,60,79,93,71,42,54,74,8,10,10,Strongly Commerce
91,69,45,92,36,40,62,74,92,14,6,8,Strongly Commerce
73,86,68,91,55,65,57,98,47,16,17,16,Commerce
42,77,62,35,45,66,41,93,90,17,18,8,Strongly Commerce
78,63,94,56,93,89,52,66,38,15,14,17,Commerce
56,87,38,83,65,68,97,91,54,5,13,20,Strongly Science
71,98,40,58,68,69,89,86,48,16,14,7,Strongly Science
38,48,36,69,45,67,84,74,64,12,15,10,Strongly Science
52,82,35,60,64,62,94,68,91,19,14,18,Strongly Science
85,58,69,38,49,78,41,82,49,15,5,8,Strongly Commerce
97,70,80,68,84,55,84,92,49,6,13,16,Commerce
81,98,39,87,50,79,40,45,39,18,16,14,Arts
88,96,53,47,55,49,44,53,98,7,15,9,Strongly Commerce
85,46,95,69,75,83,75,58,38,13,14,20,Strongly Science
88,65,48,62,75,85,70,72,99,10,14,13,Strongly Commerce
48,76,56,64,99,36,43,76,62,9,17,19,Strongly Commerce
81,64,61,68,78,39,59,88,73,16,18,6,Strongly Commerce
66,88,41,84,77,68,73,42,72,14,7,13,Strongly Science
41,79,78,65,54,91,49,59,45,8,11,19,Commerce
41,61,78,66,61,61,44,50,57,19,9,13,Strongly Commerce
69,88,53,63,44,65,58,59,39,8,5,8,Commerce
72,61,89,86,80,82,40,46,95,11,7,8,Strongly Commerce
70,76,68,44,41,100,53,76,78,16,15,18,Strongly Commerce
66,49,60,48,46,100,89,100,40,12,7,8,Commerce
71,38,94,44,83,81,85,73,55,5,10,8,Strongly Science
36,94,98,74,61,78,61,63,59,6,12,14,Commerce
83,90,71,35,35,83,92,84,38,6,5,6,Strongly Science
67,59,100,40,51,83,91,75,86,16,14,14,Strongly Science
65,37,100,36,88,73,92,35,50,10,17,9,Strongly Science
88,67,64,98,89,93,99,36,53,15,8,15,Strongly Science
59,53,39,95,44,86,73,72,56,14,10,16,Strongly Science
39,59,41,95,42,96,89,48,44,12,20,15,Strongly Science
60,55,60,99,88,74,82,41,67,14,10,13,Strongly Science
67,35,44,82,35,81,70,40,71,13,7,10,Arts
44,44,93,80,58,78,69,52,55,17,18,14,Strongly Science
78,61,46,94,40,76,51,74,52,16,14,10,Strongly Commerce
46,36,84,78,81,68,35,80,84,12,7,10,Strongly Commerce
100,60,91,99,86,40,37,36,97,12,6,10,Arts
61,35,52,95,35,59,71,74,93,10,7,11,Strongly Commerce
76,65,41,63,66,52,75,70,75,12,11,5,Arts
41,54,87,78,67,87,64,93,56,5,18,8,Commerce
92,86,92,43,88,53,39,43,88,15,12,8,Strongly Commerce
84,89,84,98,97,72,76,88,84,16,15,14,Strongly Commerce
56,96,84,70,58,60,45,76,97,19,12,15,Strongly Commerce
83,42,99,89,99,89,51,77,93,6,20,15,Strongly Commerce
43,41,83,42,56,50,71,100,99,16,11,13,Strongly Commerce
46,45,39,66,68,72,77,95,79,14,12,15,Strongly Commerce
42,42,53,64,72,76,56,40,46,20,16,20,Strongly Science
96,81,80,73,81,42,91,71,72,19,7,20,Strongly Science
38,91,100,46,39,94,57,48,95,10,20,18,Arts
41,77,57,54,50,52,85,69,92,5,8,19,Arts
54,50,51,49,53,75,63,85,59,12,20,9,Commerce
73,81,65,35,97,72,69,59,80,8,17,20,Arts
79,81,69,92,53,90,84,67,87,15,18,18,Arts
63,75,59,57,55,91,91,100,55,14,10,8,Commerce
90,61,78,37,84,51,63,38,60,18,13,10,Strongly Science
42,53,45,80,55,63,95,67,71,6,12,18,Strongly Science
91,79,80,98,61,78,80,75,77,9,18,19,Strongly Science
73,86,62,90,93,63,47,57,84,20,8,6,Strongly Commerce
76,100,66,51,60,38,99,40,56,11,6,17,Strongly Science
48,87,76,74,51,65,92,40,36,19,12,13,Strongly Science
95,71,100,48,64,87,96,70,99,16,18,10,Arts
61,40,92,92,61,42,98,56,64,16,12,10,Strongly Science
44,99,55,59,69,56,80,76,48,17,11,6,Strongly Science
39,76,78,74,42,46,98,43,38,18,15,16,Strongly Science
38,66,51,92,73,76,76,74,57,14,14,8,Strongly Science
69,87,55,50,71,55,97,100,99,11,16,10,Science
93,83,72,48,92,60,42,99,81,15,13,12,Strongly Commerce
80,56,48,71,42,78,51,83,69,12,18,18,Strongly Commerce
72,70,77,74,48,77,52,67,56,10,13,7,Strongly Commerce
40,72,84,99,80,73,97,60,96,18,12,5,Strongly Science
96,95,63,59,59,60,39,72,37,16,13,12,Commerce
86,43,89,94,96,81,85,84,86,5,10,18,Science
67,50,73,36,99,67,86,55,70,12,5,17,Strongly Science
100,94,58,42,87,37,97,78,65,7,12,15,Strongly Science
72,49,64,63,38,65,58,44,80,18,5,8,Arts
78,66,47,61,44,93,97,38,54,9,11,18,Strongly Science
50,75,91,36,91,38,79,90,76,14,16,7,Commerce
84,40,91,49,89,91,39,46,59,5,5,17,Strongly Commerce
75,62,90,73,72,39,86,94,82,12,16,19,Science
78,91,70,98,83,85,61,58,71,6,12,18,Arts
72,82,70,88,91,53,86,58,70,6,6,19,Strongly Science
58,64,71,86,37,38,42,57,82,7,19,19,Strongly Commerce
40,80,66,96,92,85,64,70,86,10,14,17,Strongly Commerce
63,71,93,96,93,94,36,95,65,17,14,6,Strongly Commerce
94,45,70,37,87,70,70,50,91,17,18,20,Arts
100,74,91,81,83,47,63,99,54,11,16,11,Commerce
80,87,46,52,68,54,39,48,36,9,16,12,Arts
65,62,91,64,72,97,42,55,68,8,17,9,Strongly Commerce
52,60,58,99,76,65,76,38,92,9,8,6,Arts
37,90,46,49,79,94,99,60,52,7,13,8,Strongly Science
46,72,91,93,59,93,90,63,96,6,16,15,Arts
99,70,55,48,43,79,65,57,88,8,7,7,Arts
63,49,49,100,45,95,93,65,54,8,8,7,Strongly Science
97,89,75,75,98,40,42,95,83,6,14,9,Strongly Commerce
70,56,49,57,47,65,69,38,57,5,17,6,Strongly Science
76,39,65,89,70,64,44,82,47,12,11,6,Strongly Commerce
74,63,49,78,86,42,71,37,51,12,8,13,Strongly Science
54,36,95,37,43,92,58,48,52,19,12,7,Strongly Science
61,86,100,76,46,50,64,42,86,7,11,16,Arts
93,88,73,52,76,95,58,48,50,7,5,9,Strongly Science
53,92,71,62,88,50,72,37,40,8,20,12,Strongly Science
81,74,90,54,35,92,63,92,51,18,9,14,Commerce
55,100,65,50,38,46,60,64,79,13,17,7,Strongly Commerce
60,100,75,57,51,69,55,47,90,10,10,9,Arts
61,73,41,40,68,72,40,87,82,9,18,12,Strongly Commerce
93,81,61,94,67,76,82,45,61,20,7,7,Strongly Science
79,55,81,69,47,46,37,93,46,6,19,10,Strongly Commerce
87,87,85,57,70,63,96,72,65,15,10,19,Strongly Science
85,69,99,69,66,76,53,40,64,8,5,5,Arts
100,48,86,92,41,44,98,72,93,18,16,5,Strongly Science
54,78,64,98,98,85,57,61,90,16,7,5,Strongly Commerce
98,59,55,70,95,69,57,88,81,18,11,5,Strongly Commerce
59,49,38,68,60,84,80,87,81,11,10,5,Strongly Commerce
44,69,63,47,71,58,73,85,71,9,11,12,Commerce
51,96,80,67,71,51,46,99,54,5,6,17,Strongly Commerce
98,82,41,62,55,41,44,64,47,20,8,13,Strongly Commerce
53,39,93,86,79,82,52,67,54,5,11,16,Strongly Commerce
82,70,62,71,71,92,85,47,51,8,19,5,Strongly Science
52,50,87,81,37,89,38,52,54,11,19,16,Strongly Commerce
38,72,62,87,36,56,75,88,45,14,8,8,Commerce
41,72,49,49,63,90,67,50,96,14,13,14,Arts
83,70,95,37,35,36,84,83,85,12,8,17,Science
45,83,92,56,37,86,88,84,64,7,12,9,Strongly Science
93,37,42,53,98,93,90,80,97,6,8,17,Arts
92,71,59,40,56,51,98,48,69,16,15,14,Strongly Science
82,92,87,40,88,85,35,98,56,8,13,19,Strongly Commerce
51,70,66,43,53,97,91,46,60,8,20,13,Strongly Science
86,86,70,91,49,73,78,63,76,11,8,11,Strongly Science
48,57,59,67,54,35,70,92,48,10,12,13,Commerce
88,95,40,74,98,81,54,90,41,8,16,17,Commerce
74,73,99,72,64,87,55,93,57,10,17,5,Strongly Commerce
67,45,37,49,46,50,48,37,54,14,17,14,Arts
76,76,41,50,45,69,46,59,58,18,14,10,Strongly Commerce
87,83,59,94,77,83,74,44,46,19,14,17,Strongly Science
40,58,100,68,85,60,38,60,85,13,11,13,Strongly Commerce
49,53,70,71,40,65,74,77,46,19,13,17,Commerce
77,57,92,37,40,98,76,87,76,19,16,19,Commerce
78,52,50,84,36,38,53,63,49,20,10,6,Commerce
88,92,42,93,50,68,39,54,52,17,15,18,Strongly Commerce
89,55,58,91,64,79,53,38,86,8,13,19,Arts
68,43,55,61,51,74,54,79,86,7,13,8,Strongly Commerce
78,62,37,44,73,45,44,52,53,15,12,20,Strongly Commerce
77,78,65,91,66,77,97,93,96,8,9,15,Science
54,68,43,82,69,87,41,83,80,6,17,6,Strongly Commerce
53,50,58,81,73,38,45,91,73,20,5,5,Strongly Commerce
50,89,59,78,79,37,41,80,70,12,9,5,Strongly Commerce
80,42,99,69,48,52,93,45,52,9,19,11,Strongly Science
87,47,97,83,64,93,80,54,91,13,10,15,Arts
72,57,41,64,61,48,81,77,95,8,19,12,Arts
93,72,38,47,67,47,56,83,60,18,17,15,Strongly Commerce
60,73,93,46,42,94,74,74,74,18,7,8,Arts
86,70,85,82,47,83,76,73,52,19,17,17,Strongly Science
84,67,50,61,40,58,58,42,55,9,11,18,Strongly Science
76,51,94,48,43,64,36,56,67,9,9,10,Strongly Commerce
64,61,65,62,87,40,82,97,77,8,16,18,Commerce
37,50,45,41,100,62,47,37,37,5,20,12,Arts
66,82,40,51,56,41,96,100,54,5,17,9,Commerce
54,92,67,60,41,98,96,78,74,14,15,17,Strongly Science
82,55,51,72,61,74,100,53,49,19,14,5,Strongly Science
61,91,65,83,41,75,45,89,61,6,7,7,Strongly Commerce
89,100,96,76,39,37,51,71,72,18,7,18,Strongly Commerce
50,42,35,56,50,97,64,47,79,9,12,18,Arts
96,72,57,63,88,58,89,57,63,10,20,13,Strongly Science
53,94,69,54,73,91,52,80,42,15,15,12,Commerce
75,73,59,58,88,45,87,72,56,14,5,15,Strongly Science
82,67,90,81,38,82,67,76,71,10,5,5,Strongly Commerce
39,76,66,64,49,88,98,43,77,20,10,14,Strongly Science
62,48,60,37,87,65,84,68,69,13,20,9,Strongly Science
81,65,98,73,68,43,95,59,76,12,20,6,Strongly Science
44,89,67,49,82,48,92,74,52,9,17,8,Strongly Science
54,90,45,49,53,49,82,43,68,18,17,18,Strongly Science
35,56,100,100,97,59,87,83,68,13,19,7,Strongly Science
96,59,97,61,90,38,48,73,99,9,15,12,Strongly Commerce
63,40,51,42,67,43,79,96,71,20,8,8,Commerce
80,67,36,61,72,85,87,87,49,20,19,17,Arts
43,50,97,60,41,59,59,44,99,15,15,10,Arts
66,49,92,64,76,59,89,45,90,5,18,18,Arts
43,86,58,57,51,72,95,75,48,16,18,15,Strongly Science
61,92,75,41,53,90,36,44,47,15,19,10,Arts
65,54,96,46,56,67,75,73,94,17,5,19,Arts
57,47,98,100,81,57,49,70,82,15,16,13,Strongly Commerce
84,85,78,41,63,70,58,98,59,13,17,15,Strongly Commerce
95,43,89,52,54,87,35,52,57,18,15,11,Strongly Commerce
81,86,96,93,86,47,68,82,36,20,9,12,Commerce
75,57,53,37,100,58,91,69,93,13,17,11,Arts
74,43,37,71,76,51,63,67,87,18,17,11,Strongly Commerce
85,68,54,57,63,90,71,79,99,16,11,18,Strongly Commerce
50,75,80,73,91,56,49,70,83,11,13,7,Strongly Commerce
51,50,81,81,68,57,81,52,39,8,19,16,Strongly Science
35,87,38,84,58,65,64,70,74,20,10,14,Strongly Commerce
97,99,80,41,86,77,65,93,97,9,9,11,Strongly Commerce
88,80,64,73,78,54,61,63,38,12,14,8,Commerce
36,50,58,73,88,39,43,35,86,17,5,17,Arts
61,94,39,92,72,66,51,95,36,10,12,6,Commerce
47,88,56,77,51,46,48,100,46,6,19,7,Commerce
81,69,52,99,63,43,85,90,51,9,19,14,Commerce
58,86,60,52,52,43,55,64,48,5,12,12,Commerce
60,47,97,40,62,79,73,47,58,10,12,7,Strongly Science
88,89,45,90,71,90,52,84,51,11,10,5,Commerce
75,76,68,76,37,62,65,88,84,19,20,10,Strongly Commerce
67,86,82,63,52,99,53,81,90,9,9,20,Strongly Commerce
94,76,66,56,55,48,79,54,87,15,15,13,Arts
57,37,72,69,74,75,64,54,90,12,17,20,Arts
45,48,57,76,90,81,48,54,73,11,5,8,Strongly Commerce
99,46,73,81,92,52,44,75,69,7,17,17,Strongly Commerce
36,100,35,90,78,76,62,48,90,17,5,14,Arts
35,81,97,45,61,63,60,59,36,20,8,7,Strongly Science
98,95,80,71,55,54,56,44,76,20,15,19,Arts
91,56,73,63,73,87,100,39,70,5,5,8,Strongly Science
96,36,95,38,85,59,100,94,94,6,13,7,Science
60,91,37,56,47,81,46,50,84,15,13,10,Strongly Commerce
100,61,91,61,76,63,74,72,86,19,5,11,Arts
43,35,76,62,64,36,65,85,48,13,5,14,Commerce
71,49,37,61,38,63,69,68,98,13,7,19,Arts
50,90,95,35,42,79,72,99,40,15,20,8,Commerce
84,66,78,86,78,70,85,81,73,6,17,6,Strongly Science
63,84,69,52,41,83,54,95,78,8,9,6,Strongly Commerce
68,64,87,68,51,90,40,75,99,15,12,5,Strongly Commerce
47,56,35,43,42,39,79,36,84,18,6,9,Arts
85,95,50,55,37,85,37,70,86,5,17,6,Strongly Commerce
55,94,69,51,37,51,93,96,77,5,10,6,Commerce
45,68,53,84,56,58,60,56,98,12,6,17,Arts
71,84,72,98,39,83,46,63,63,10,20,19,Strongly Commerce
74,49,41,74,63,94,62,97,77,17,6,13,Strongly Commerce
48,83,86,62,90,82,100,58,73,9,5,15,Strongly Science
42,76,67,72,82,51,76,37,80,19,15,7,Arts
68,56,91,87,47,74,35,85,50,19,6,20,Strongly Commerce
52,63,52,96,90,88,96,81,64,5,11,6,Strongly Science
72,38,58,44,71,53,50,48,45,10,6,13,Strongly Science
45,68,59,86,73,63,56,86,66,6,19,16,Strongly Commerce
35,76,79,98,59,44,37,77,66,17,16,18,Strongly Commerce
52,52,77,96,38,95,60,67,69,15,11,19,Strongly Commerce
89,86,100,60,69,88,48,48,35,12,8,15,Arts
76,55,92,72,77,63,57,90,67,10,15,7,Strongly Commerce
42,99,78,50,57,89,72,47,92,5,16,11,Arts
63,57,77,35,95,95,86,87,87,7,12,8,Science
95,91,61,88,46,96,49,89,80,11,6,6,Strongly Commerce
76,88,87,42,48,98,74,43,51,16,9,6,Strongly Science
51,37,59,79,87,71,48,38,86,20,18,5,Arts
54,75,98,86,78,76,40,98,89,16,9,15,Strongly Commerce
66,45,48,62,68,74,49,84,75,7,17,6,Strongly Commerce
36,85,100,61,66,88,51,76,67,9,10,5,Strongly Commerce
59,58,72,63,98,65,38,41,42,19,7,18,Arts
93,72,55,99,51,69,46,41,49,15,14,7,Arts
60,56,37,39,66,64,89,36,96,8,14,6,Arts
38,82,56,48,49,53,70,88,58,10,10,17,Commerce
87,96,52,66,95,51,56,47,42,14,7,14,Strongly Science
90,37,78,52,41,99,41,68,61,15,5,20,Strongly Commerce
51,82,72,46,59,72,72,60,61,18,15,19,Strongly Science
69,64,77,49,68,65,41,97,77,8,9,16,Strongly Commerce
94,71,60,65,48,84,65,82,56,14,6,7,Commerce
51,88,77,59,38,56,78,68,70,9,12,14,Strongly Science
80,46,46,61,50,79,62,75,77,11,5,17,Strongly Commerce
70,99,60,64,90,66,96,95,66,10,20,9,Strongly Science
100,97,84,80,54,46,55,40,86,19,17,13,Arts
88,56,85,96,69,42,71,71,91,6,6,15,Arts
87,100,47,71,94,38,97,86,99,10,13,20,Science
51,90,36,81,68,76,84,70,68,5,15,11,Strongly Science
50,84,83,94,81,99,80,56,90,9,17,9,Arts
62,75,93,36,41,47,86,92,51,5,20,8,Commerce
59,46,80,43,66,85,86,63,98,8,14,5,Arts
55,57,60,90,82,56,58,94,43,10,20,14,Commerce
51,74,50,37,64,49,85,89,39,13,5,18,Commerce
45,92,51,76,38,44,58,60,82,9,12,20,Strongly Commerce
63,100,69,57,92,77,82,36,62,11,5,11,Strongly Science
86,56,85,43,67,58,100,88,71,17,5,10,Strongly Science
67,66,71,74,75,75,90,86,45,16,9,13,Strongly Science
62,37,39,50,42,89,44,63,38,18,19,7,Commerce
69,78,65,42,62,95,59,49,61,14,19,19,Arts
40,48,79,44,88,53,42,93,60,12,15,13,Strongly Commerce
83,48,36,53,93,71,54,50,52,10,18,19,Strongly Science
39,58,75,63,81,92,42,90,62,6,16,17,Strongly Commerce
58,94,45,51,74,100,40,85,53,6,13,17,Strongly Commerce
47,97,72,55,78,63,86,35,45,17,8,18,Strongly Science
57,53,72,99,37,60,40,42,74,14,16,19,Strongly Commerce
77,61,71,67,83,96,46,40,55,12,6,14,Arts
67,91,44,85,90,91,96,85,91,10,10,7,Science
85,70,85,76,70,87,59,40,42,8,16,20,Strongly Science
100,54,96,82,97,74,84,71,64,11,7,6,Strongly Science
43,93,48,47,92,52,72,96,58,6,11,10,Commerce
66,45,52,58,40,70,77,90,91,10,6,8,Strongly Commerce
76,79,47,75,83,59,63,77,38,13,11,13,Commerce
66,69,57,98,90,53,72,62,44,15,20,17,Strongly Science
61,95,95,81,88,44,97,77,86,20,18,12,Strongly Science
80,84,42,79,51,56,49,53,53,7,17,19,Strongly Commerce
51,92,94,92,37,80,52,41,42,20,12,9,Strongly Science
79,99,47,50,59,47,45,62,88,10,16,12,Strongly Commerce
98,58,71,58,63,40,44,73,39,5,12,15,Commerce
49,79,44,35,64,58,47,79,73,20,11,10,Strongly Commerce
67,78,42,64,65,85,93,93,70,8,7,6,Arts
62,81,76,59,53,59,46,69,99,16,19,8,Strongly Commerce
74,99,70,47,77,86,35,64,99,13,15,11,Strongly Commerce
37,85,53,76,69,86,43,37,39,17,11,19,Arts
60,61,39,76,69,97,50,47,69,9,5,15,Arts
64,44,91,96,53,89,46,53,78,19,13,17,Strongly Commerce
67,97,44,97,71,68,44,73,54,6,13,16,Strongly Commerce
67,42,63,94,78,99,96,93,55,9,17,12,Strongly Science
45,40,75,96,51,90,67,58,56,7,14,18,Strongly Science
65,88,78,56,61,54,40,48,79,20,9,17,Strongly Commerce
60,64,42,39,75,84,56,85,99,16,16,12,Strongly Commerce
56,38,42,59,95,66,54,72,63,16,18,7,Strongly Commerce
64,72,64,61,47,59,44,95,39,19,18,12,Commerce
100,40,90,73,80,63,70,77,73,13,15,17,Strongly Commerce
84,60,83,45,68,43,72,95,71,6,13,12,Commerce
89,48,66,97,41,54,57,77,65,16,7,17,Strongly Commerce
45,82,72,47,42,58,97,76,69,6,14,14,Strongly Science
88,99,39,52,36,62,98,55,40,20,20,11,Strongly Science
47,98,85,47,62,60,76,91,73,6,6,16,Commerce
88,92,84,93,81,87,55,46,96,18,19,17,Arts
83,50,68,60,45,67,61,38,39,10,12,10,Strongly Science
65,77,68,96,57,46,53,60,94,18,16,10,Strongly Commerce
74,67,74,66,72,78,61,83,91,10,10,11,Strongly Commerce
49,60,56,68,36,46,75,57,52,6,16,9,Strongly Science
93,83,53,66,55,48,91,51,98,15,7,14,Arts
73,57,98,50,61,74,40,41,76,18,10,7,Strongly Commerce
62,76,91,54,98,67,92,49,96,14,6,19,Arts
57,82,62,82,51,79,64,59,92,9,19,15,Arts
88,68,60,62,62,75,97,89,50,6,16,20,Strongly Science
44,83,45,91,42,66,48,92,46,12,8,11,Commerce
61,39,57,97,58,82,44,62,93,19,8,18,Strongly Commerce
91,54,99,54,82,76,40,64,48,17,13,13,Strongly Commerce
81,100,44,90,76,41,41,65,37,5,5,14,Commerce
54,68,49,49,90,65,88,89,84,10,18,14,Science
71,93,85,55,60,95,72,92,76,6,12,8,Strongly Commerce
58,40,56,79,53,56,85,48,97,11,11,9,Arts
75,89,92,84,94,94,48,44,99,16,17,13,Arts
39,53,56,78,42,81,100,35,35,19,13,6,Strongly Science
72,60,42,86,69,42,99,80,62,9,7,13,Strongly Science
66,80,58,100,51,49,86,55,55,18,15,14,Strongly Science
55,69,90,93,55,51,99,78,100,6,11,12,Arts
60,51,69,36,69,62,50,95,74,17,20,19,Strongly Commerce
54,71,84,68,36,39,43,96,35,12,17,18,Commerce
68,50,60,48,100,64,66,72,40,13,11,15,Commerce
75,59,70,41,77,72,59,71,43,7,17,12,Commerce
65,83,58,73,41,49,44,50,41,16,10,12,Commerce
97,46,81,43,85,54,64,49,46,16,19,15,Strongly Science
61,90,57,51,40,45,39,88,52,5,18,7,Strongly Commerce
89,85,82,93,42,36,64,81,39,8,14,11,Commerce
60,76,92,51,36,41,46,36,48,18,12,8,Arts
36,80,80,46,94,85,56,99,65,11,5,18,Strongly Commerce
47,83,48,77,35,62,48,46,79,8,17,11,Arts
79,40,48,69,47,99,74,78,49,8,8,15,Commerce
91,95,41,82,81,84,37,67,83,16,8,7,Strongly Commerce
49,60,87,36,67,35,88,66,80,8,5,5,Strongly Science
60,95,50,80,57,84,93,74,76,7,16,15,Strongly Science
70,69,71,75,44,57,90,47,45,14,11,9,Strongly Science
94,100,37,81,98,45,62,63,38,14,10,8,Commerce
46,99,41,70,76,37,64,89,99,5,17,17,Strongly Commerce
52,91,39,68,75,89,37,67,94,10,11,6,Strongly Commerce
75,53,100,69,93,45,65,65,69,7,15,9,Arts
45,49,48,92,42,61,77,84,49,7,15,5,Commerce
92,46,59,96,46,81,62,93,80,14,8,7,Strongly Commerce
42,95,40,81,89,46,37,57,60,15,14,8,Strongly Commerce
49,74,35,66,97,80,92,73,79,18,9,19,Strongly Science
44,88,37,59,45,55,90,77,40,7,14,17,Strongly Science
73,89,94,64,50,78,38,55,64,16,9,7,Strongly Commerce
93,81,68,64,51,91,73,89,58,11,19,15,Commerce
50,63,52,57,96,95,90,47,54,9,10,16,Strongly Science
79,90,91,51,85,68,79,66,43,16,9,5,Strongly Science
36,80,62,67,92,100,45,75,57,13,6,18,Strongly Commerce
83,75,37,74,84,47,90,73,76,14,7,18,Strongly Science
58,50,69,49,51,75,68,50,48,8,5,6,Strongly Science
53,95,42,72,50,43,63,89,50,12,10,7,Commerce
67,61,52,76,70,42,58,35,81,17,7,17,Arts
52,43,82,68,77,55,88,62,92,15,19,13,Arts
77,89,57,87,38,46,97,76,79,20,10,18,Strongly Science
72,38,72,50,43,84,85,98,88,9,11,14,Science
77,55,35,60,57,35,96,68,61,10,6,5,Strongly Science
90,51,78,44,64,59,50,98,39,12,12,5,Commerce
90,94,88,64,50,81,90,77,42,18,16,11,Strongly Science
40,81,52,52,43,37,35,86,64,20,18,9,Strongly Commerce
72,85,97,64,41,70,62,36,62,17,17,16,Arts
49,35,78,84,42,62,91,52,62,11,8,19,Strongly Science
36,53,76,60,79,94,48,46,36,9,10,8,Arts
52,50,45,66,36,41,90,43,35,8,17,12,Strongly Science
61,63,58,98,89,83,100,80,99,10,5,5,Strongly Science
81,38,99,97,81,65,71,49,43,6,7,20,Strongly Science
69,71,85,57,73,83,78,40,59,7,13,20,Strongly Science
62,45,87,89,71,93,95,42,66,19,15,19,Strongly Science
78,38,83,42,85,66,67,76,91,6,6,19,Strongly Commerce
71,60,77,65,76,99,77,98,51,13,11,16,Commerce
50,91,51,61,80,97,60,52,62,10,10,17,Arts
56,66,90,54,84,42,93,74,47,13,13,20,Strongly Science
100,83,41,58,76,88,94,53,41,18,8,18,Strongly Science
81,45,92,82,39,38,61,47,93,13,20,20,Arts
84,82,40,57,60,64,44,90,92,12,20,13,Strongly Commerce
64,61,76,94,82,99,41,36,82,13,14,11,Arts
70,38,56,84,91,93,89,99,94,15,16,5,Science
86,98,50,82,45,80,81,64,49,9,17,10,Strongly Science
35,99,97,53,80,61,43,61,58,11,18,18,Strongly Commerce
46,36,45,64,69,59,95,86,52,8,8,19,Strongly Science
94,69,68,96,53,42,49,76,83,18,9,18,Strongly Commerce
54,83,88,65,75,81,36,52,95,8,5,20,Strongly Commerce
81,63,41,81,93,69,64,49,73,18,16,17,Arts
59,36,61,74,82,41,79,63,81,14,18,14,Arts
88,38,74,38,81,79,57,93,48,16,18,18,Commerce
44,81,85,55,79,51,56,61,68,10,13,20,Strongly Commerce
52,95,37,75,58,42,38,76,46,15,16,8,Strongly Commerce
68,72,36,70,92,66,63,36,69,11,5,15,Arts
98,80,66,78,60,90,73,60,41,10,10,13,Strongly Science
57,66,38,92,97,78,87,53,80,16,20,10,Strongly Science
49,39,74,67,80,85,39,41,47,19,20,10,Arts
83,47,49,53,74,68,36,42,93,17,6,17,Strongly Commerce
54,47,46,70,100,47,45,89,72,12,20,20,Strongly Commerce
37,54,97,72,83,74,94,77,92,9,12,17,Strongly Science
77,44,39,53,36,55,48,86,69,10,16,6,Strongly Commerce
95,86,58,49,55,45,63,57,58,10,12,11,Strongly Science
76,81,78,77,99,70,43,70,78,6,10,10,Strongly Commerce
38,98,42,40,57,40,96,90,62,15,6,12,Strongly Science
44,69,79,79,78,87,74,97,64,16,20,19,Commerce
70,89,87,72,97,83,49,83,98,7,11,8,Strongly Commerce
86,51,96,47,68,89,59,48,62,18,19,15,Arts
75,89,43,61,79,43,91,40,96,13,12,15,Arts
35,44,80,47,72,41,75,83,43,9,19,17,Commerce
39,37,46,58,73,100,97,62,88,11,14,15,Strongly Science
95,38,63,66,49,54,79,42,52,20,20,6,Strongly Science
83,57,58,75,37,84,37,90,91,19,10,7,Strongly Commerce
38,58,94,86,88,85,61,67,77,14,16,20,Strongly Commerce
37,59,64,89,71,50,59,39,90,19,6,10,Arts
65,90,77,96,41,63,73,89,79,20,9,5,Strongly Commerce
45,90,98,56,49,37,36,81,81,14,11,6,Strongly Commerce
55,50,94,89,85,88,90,39,69,8,17,12,Strongly Science
68,44,44,64,97,43,56,95,35,17,8,14,Commerce
97,54,67,97,80,86,75,87,78,20,10,9,Strongly Commerce
60,90,75,82,41,62,99,36,72,8,12,20,Strongly Science
42,45,87,100,78,50,39,50,42,20,9,13,Strongly Commerce
79,87,42,83,92,92,87,95,35,10,16,9,Commerce
45,53,54,94,60,41,45,86,71,19,18,17,Strongly Commerce
38,45,50,68,70,57,99,90,40,5,15,12,Strongly Science
79,85,71,55,48,77,43,38,70,14,17,10,Arts
39,55,77,71,59,100,97,60,48,18,15,12,Strongly Science
68,95,46,93,35,80,95,43,82,17,16,18,Strongly Science
49,88,71,49,55,70,99,45,73,18,17,17,Strongly Science
96,85,55,100,59,47,58,81,67,7,6,14,Strongly Commerce
82,55,86,84,52,51,37,94,67,20,6,18,Strongly Commerce
70,82,89,57,37,66,84,100,66,19,12,10,Commerce
84,90,37,62,85,53,40,96,63,18,19,13,Strongly Commerce
46,45,94,54,82,76,86,36,55,9,11,6,Strongly Science
56,98,67,55,59,38,61,62,51,13,16,16,Commerce
51,41,47,63,66,61,80,63,57,17,20,8,Strongly Science
59,37,35,81,97,57,96,37,74,7,16,8,Strongly Science
